GENE0201	1	0	VAR2001,VAR2002,VAR2003,VAR2004,VAR2005,VAR2006,VAR2007,VAR2008,VAR2009,VAR2010
GENE0202	1	0	VAR2011,VAR2012,VAR2013,VAR2014,VAR2015,VAR2016,VAR2017,VAR2018,VAR2019,VAR2020
GENE0203	1	0	VAR2021,VAR2022,VAR2023,VAR2024,VAR2025,VAR2026,VAR2027,VAR2028,VAR2029,VAR2030
GENE0204	1	0	VAR2031,VAR2032,VAR2033,VAR2034,VAR2035,VAR2036,VAR2037,VAR2038,VAR2039,VAR2040
GENE0205	1	0	VAR2041,VAR2042,VAR2043,VAR2044,VAR2045,VAR2046,VAR2047,VAR2048,VAR2049,VAR2050
GENE0206	1	0	VAR2051,VAR2052,VAR2053,VAR2054,VAR2055,VAR2056,VAR2057,VAR2058,VAR2059,VAR2060
GENE0207	1	0	VAR2061,VAR2062,VAR2063,VAR2064,VAR2065,VAR2066,VAR2067,VAR2068,VAR2069,VAR2070
GENE0208	1	0	VAR2071,VAR2072,VAR2073,VAR2074,VAR2075,VAR2076,VAR2077,VAR2078,VAR2079,VAR2080
GENE0209	1	0	VAR2081,VAR2082,VAR2083,VAR2084,VAR2085,VAR2086,VAR2087,VAR2088,VAR2089,VAR2090
GENE0210	1	0	VAR2091,VAR2092,VAR2093,VAR2094,VAR2095,VAR2096,VAR2097,VAR2098,VAR2099,VAR2100
GENE0211	1	0	VAR2101,VAR2102,VAR2103,VAR2104,VAR2105,VAR2106,VAR2107,VAR2108,VAR2109,VAR2110
GENE0212	1	0	VAR2111,VAR2112,VAR2113,VAR2114,VAR2115,VAR2116,VAR2117,VAR2118,VAR2119,VAR2120
GENE0213	1	0	VAR2121,VAR2122,VAR2123,VAR2124,VAR2125,VAR2126,VAR2127,VAR2128,VAR2129,VAR2130
GENE0214	1	0	VAR2131,VAR2132,VAR2133,VAR2134,VAR2135,VAR2136,VAR2137,VAR2138,VAR2139,VAR2140
GENE0215	1	0	VAR2141,VAR2142,VAR2143,VAR2144,VAR2145,VAR2146,VAR2147,VAR2148,VAR2149,VAR2150
GENE0216	1	0	VAR2151,VAR2152,VAR2153,VAR2154,VAR2155,VAR2156,VAR2157,VAR2158,VAR2159,VAR2160
GENE0217	1	0	VAR2161,VAR2162,VAR2163,VAR2164,VAR2165,VAR2166,VAR2167,VAR2168,VAR2169,VAR2170
GENE0218	1	0	VAR2171,VAR2172,VAR2173,VAR2174,VAR2175,VAR2176,VAR2177,VAR2178,VAR2179,VAR2180
GENE0219	1	0	VAR2181,VAR2182,VAR2183,VAR2184,VAR2185,VAR2186,VAR2187,VAR2188,VAR2189,VAR2190
GENE0220	1	0	VAR2191,VAR2192,VAR2193,VAR2194,VAR2195,VAR2196,VAR2197,VAR2198,VAR2199,VAR2200
GENE0221	1	0	VAR2201,VAR2202,VAR2203,VAR2204,VAR2205,VAR2206,VAR2207,VAR2208,VAR2209,VAR2210
GENE0222	1	0	VAR2211,VAR2212,VAR2213,VAR2214,VAR2215,VAR2216,VAR2217,VAR2218,VAR2219,VAR2220
GENE0223	1	0	VAR2221,VAR2222,VAR2223,VAR2224,VAR2225,VAR2226,VAR2227,VAR2228,VAR2229,VAR2230
GENE0224	1	0	VAR2231,VAR2232,VAR2233,VAR2234,VAR2235,VAR2236,VAR2237,VAR2238,VAR2239,VAR2240
GENE0225	1	0	VAR2241,VAR2242,VAR2243,VAR2244,VAR2245,VAR2246,VAR2247,VAR2248,VAR2249,VAR2250
GENE0226	1	0	VAR2251,VAR2252,VAR2253,VAR2254,VAR2255,VAR2256,VAR2257,VAR2258,VAR2259,VAR2260
GENE0227	1	0	VAR2261,VAR2262,VAR2263,VAR2264,VAR2265,VAR2266,VAR2267,VAR2268,VAR2269,VAR2270
GENE0228	1	0	VAR2271,VAR2272,VAR2273,VAR2274,VAR2275,VAR2276,VAR2277,VAR2278,VAR2279,VAR2280
GENE0229	1	0	VAR2281,VAR2282,VAR2283,VAR2284,VAR2285,VAR2286,VAR2287,VAR2288,VAR2289,VAR2290
GENE0230	1	0	VAR2291,VAR2292,VAR2293,VAR2294,VAR2295,VAR2296,VAR2297,VAR2298,VAR2299,VAR2300
GENE0231	1	0	VAR2301,VAR2302,VAR2303,VAR2304,VAR2305,VAR2306,VAR2307,VAR2308,VAR2309,VAR2310
GENE0232	1	0	VAR2311,VAR2312,VAR2313,VAR2314,VAR2315,VAR2316,VAR2317,VAR2318,VAR2319,VAR2320
GENE0233	1	0	VAR2321,VAR2322,VAR2323,VAR2324,VAR2325,VAR2326,VAR2327,VAR2328,VAR2329,VAR2330
GENE0234	1	0	VAR2331,VAR2332,VAR2333,VAR2334,VAR2335,VAR2336,VAR2337,VAR2338,VAR2339,VAR2340
GENE0235	1	0	VAR2341,VAR2342,VAR2343,VAR2344,VAR2345,VAR2346,VAR2347,VAR2348,VAR2349,VAR2350
GENE0236	1	0	VAR2351,VAR2352,VAR2353,VAR2354,VAR2355,VAR2356,VAR2357,VAR2358,VAR2359,VAR2360
GENE0237	1	0	VAR2361,VAR2362,VAR2363,VAR2364,VAR2365,VAR2366,VAR2367,VAR2368,VAR2369,VAR2370
GENE0238	1	0	VAR2371,VAR2372,VAR2373,VAR2374,VAR2375,VAR2376,VAR2377,VAR2378,VAR2379,VAR2380
GENE0239	1	0	VAR2381,VAR2382,VAR2383,VAR2384,VAR2385,VAR2386,VAR2387,VAR2388,VAR2389,VAR2390
GENE0240	1	0	VAR2391,VAR2392,VAR2393,VAR2394,VAR2395,VAR2396,VAR2397,VAR2398,VAR2399,VAR2400
GENE0241	1	0	VAR2401,VAR2402,VAR2403,VAR2404,VAR2405,VAR2406,VAR2407,VAR2408,VAR2409,VAR2410
GENE0242	1	0	VAR2411,VAR2412,VAR2413,VAR2414,VAR2415,VAR2416,VAR2417,VAR2418,VAR2419,VAR2420
GENE0243	1	0	VAR2421,VAR2422,VAR2423,VAR2424,VAR2425,VAR2426,VAR2427,VAR2428,VAR2429,VAR2430
GENE0244	1	0	VAR2431,VAR2432,VAR2433,VAR2434,VAR2435,VAR2436,VAR2437,VAR2438,VAR2439,VAR2440
GENE0245	1	0	VAR2441,VAR2442,VAR2443,VAR2444,VAR2445,VAR2446,VAR2447,VAR2448,VAR2449,VAR2450
GENE0246	1	0	VAR2451,VAR2452,VAR2453,VAR2454,VAR2455,VAR2456,VAR2457,VAR2458,VAR2459,VAR2460
GENE0247	1	0	VAR2461,VAR2462,VAR2463,VAR2464,VAR2465,VAR2466,VAR2467,VAR2468,VAR2469,VAR2470
GENE0248	1	0	VAR2471,VAR2472,VAR2473,VAR2474,VAR2475,VAR2476,VAR2477,VAR2478,VAR2479,VAR2480
GENE0249	1	0	VAR2481,VAR2482,VAR2483,VAR2484,VAR2485,VAR2486,VAR2487,VAR2488,VAR2489,VAR2490
GENE0250	1	0	VAR2491,VAR2492,VAR2493,VAR2494,VAR2495,VAR2496,VAR2497,VAR2498,VAR2499,VAR2500
GENE0251	1	0	VAR2501,VAR2502,VAR2503,VAR2504,VAR2505,VAR2506,VAR2507,VAR2508,VAR2509,VAR2510
GENE0252	1	0	VAR2511,VAR2512,VAR2513,VAR2514,VAR2515,VAR2516,VAR2517,VAR2518,VAR2519,VAR2520
GENE0253	1	0	VAR2521,VAR2522,VAR2523,VAR2524,VAR2525,VAR2526,VAR2527,VAR2528,VAR2529,VAR2530
GENE0254	1	0	VAR2531,VAR2532,VAR2533,VAR2534,VAR2535,VAR2536,VAR2537,VAR2538,VAR2539,VAR2540
GENE0255	1	0	VAR2541,VAR2542,VAR2543,VAR2544,VAR2545,VAR2546,VAR2547,VAR2548,VAR2549,VAR2550
GENE0256	1	0	VAR2551,VAR2552,VAR2553,VAR2554,VAR2555,VAR2556,VAR2557,VAR2558,VAR2559,VAR2560
GENE0257	1	0	VAR2561,VAR2562,VAR2563,VAR2564,VAR2565,VAR2566,VAR2567,VAR2568,VAR2569,VAR2570
GENE0258	1	0	VAR2571,VAR2572,VAR2573,VAR2574,VAR2575,VAR2576,VAR2577,VAR2578,VAR2579,VAR2580
GENE0259	1	0	VAR2581,VAR2582,VAR2583,VAR2584,VAR2585,VAR2586,VAR2587,VAR2588,VAR2589,VAR2590
GENE0260	1	0	VAR2591,VAR2592,VAR2593,VAR2594,VAR2595,VAR2596,VAR2597,VAR2598,VAR2599,VAR2600
GENE0261	1	0	VAR2601,VAR2602,VAR2603,VAR2604,VAR2605,VAR2606,VAR2607,VAR2608,VAR2609,VAR2610
GENE0262	1	0	VAR2611,VAR2612,VAR2613,VAR2614,VAR2615,VAR2616,VAR2617,VAR2618,VAR2619,VAR2620
GENE0263	1	0	VAR2621,VAR2622,VAR2623,VAR2624,VAR2625,VAR2626,VAR2627,VAR2628,VAR2629,VAR2630
GENE0264	1	0	VAR2631,VAR2632,VAR2633,VAR2634,VAR2635,VAR2636,VAR2637,VAR2638,VAR2639,VAR2640
GENE0265	1	0	VAR2641,VAR2642,VAR2643,VAR2644,VAR2645,VAR2646,VAR2647,VAR2648,VAR2649,VAR2650
GENE0266	1	0	VAR2651,VAR2652,VAR2653,VAR2654,VAR2655,VAR2656,VAR2657,VAR2658,VAR2659,VAR2660
GENE0267	1	0	VAR2661,VAR2662,VAR2663,VAR2664,VAR2665,VAR2666,VAR2667,VAR2668,VAR2669,VAR2670
GENE0268	1	0	VAR2671,VAR2672,VAR2673,VAR2674,VAR2675,VAR2676,VAR2677,VAR2678,VAR2679,VAR2680
GENE0269	1	0	VAR2681,VAR2682,VAR2683,VAR2684,VAR2685,VAR2686,VAR2687,VAR2688,VAR2689,VAR2690
GENE0270	1	0	VAR2691,VAR2692,VAR2693,VAR2694,VAR2695,VAR2696,VAR2697,VAR2698,VAR2699,VAR2700
GENE0271	1	0	VAR2701,VAR2702,VAR2703,VAR2704,VAR2705,VAR2706,VAR2707,VAR2708,VAR2709,VAR2710
GENE0272	1	0	VAR2711,VAR2712,VAR2713,VAR2714,VAR2715,VAR2716,VAR2717,VAR2718,VAR2719,VAR2720
GENE0273	1	0	VAR2721,VAR2722,VAR2723,VAR2724,VAR2725,VAR2726,VAR2727,VAR2728,VAR2729,VAR2730
GENE0274	1	0	VAR2731,VAR2732,VAR2733,VAR2734,VAR2735,VAR2736,VAR2737,VAR2738,VAR2739,VAR2740
GENE0275	1	0	VAR2741,VAR2742,VAR2743,VAR2744,VAR2745,VAR2746,VAR2747,VAR2748,VAR2749,VAR2750
GENE0276	1	0	VAR2751,VAR2752,VAR2753,VAR2754,VAR2755,VAR2756,VAR2757,VAR2758,VAR2759,VAR2760
GENE0277	1	0	VAR2761,VAR2762,VAR2763,VAR2764,VAR2765,VAR2766,VAR2767,VAR2768,VAR2769,VAR2770
GENE0278	1	0	VAR2771,VAR2772,VAR2773,VAR2774,VAR2775,VAR2776,VAR2777,VAR2778,VAR2779,VAR2780
GENE0279	1	0	VAR2781,VAR2782,VAR2783,VAR2784,VAR2785,VAR2786,VAR2787,VAR2788,VAR2789,VAR2790
GENE0280	1	0	VAR2791,VAR2792,VAR2793,VAR2794,VAR2795,VAR2796,VAR2797,VAR2798,VAR2799,VAR2800
GENE0281	1	0	VAR2801,VAR2802,VAR2803,VAR2804,VAR2805,VAR2806,VAR2807,VAR2808,VAR2809,VAR2810
GENE0282	1	0	VAR2811,VAR2812,VAR2813,VAR2814,VAR2815,VAR2816,VAR2817,VAR2818,VAR2819,VAR2820
GENE0283	1	0	VAR2821,VAR2822,VAR2823,VAR2824,VAR2825,VAR2826,VAR2827,VAR2828,VAR2829,VAR2830
GENE0284	1	0	VAR2831,VAR2832,VAR2833,VAR2834,VAR2835,VAR2836,VAR2837,VAR2838,VAR2839,VAR2840
GENE0285	1	0	VAR2841,VAR2842,VAR2843,VAR2844,VAR2845,VAR2846,VAR2847,VAR2848,VAR2849,VAR2850
GENE0286	1	0	VAR2851,VAR2852,VAR2853,VAR2854,VAR2855,VAR2856,VAR2857,VAR2858,VAR2859,VAR2860
GENE0287	1	0	VAR2861,VAR2862,VAR2863,VAR2864,VAR2865,VAR2866,VAR2867,VAR2868,VAR2869,VAR2870
GENE0288	1	0	VAR2871,VAR2872,VAR2873,VAR2874,VAR2875,VAR2876,VAR2877,VAR2878,VAR2879,VAR2880
GENE0289	1	0	VAR2881,VAR2882,VAR2883,VAR2884,VAR2885,VAR2886,VAR2887,VAR2888,VAR2889,VAR2890
GENE0290	1	0	VAR2891,VAR2892,VAR2893,VAR2894,VAR2895,VAR2896,VAR2897,VAR2898,VAR2899,VAR2900
GENE0291	1	0	VAR2901,VAR2902,VAR2903,VAR2904,VAR2905,VAR2906,VAR2907,VAR2908,VAR2909,VAR2910
GENE0292	1	0	VAR2911,VAR2912,VAR2913,VAR2914,VAR2915,VAR2916,VAR2917,VAR2918,VAR2919,VAR2920
GENE0293	1	0	VAR2921,VAR2922,VAR2923,VAR2924,VAR2925,VAR2926,VAR2927,VAR2928,VAR2929,VAR2930
GENE0294	1	0	VAR2931,VAR2932,VAR2933,VAR2934,VAR2935,VAR2936,VAR2937,VAR2938,VAR2939,VAR2940
GENE0295	1	0	VAR2941,VAR2942,VAR2943,VAR2944,VAR2945,VAR2946,VAR2947,VAR2948,VAR2949,VAR2950
GENE0296	1	0	VAR2951,VAR2952,VAR2953,VAR2954,VAR2955,VAR2956,VAR2957,VAR2958,VAR2959,VAR2960
GENE0297	1	0	VAR2961,VAR2962,VAR2963,VAR2964,VAR2965,VAR2966,VAR2967,VAR2968,VAR2969,VAR2970
GENE0298	1	0	VAR2971,VAR2972,VAR2973,VAR2974,VAR2975,VAR2976,VAR2977,VAR2978,VAR2979,VAR2980
GENE0299	1	0	VAR2981,VAR2982,VAR2983,VAR2984,VAR2985,VAR2986,VAR2987,VAR2988,VAR2989,VAR2990
GENE0300	1	0	VAR2991,VAR2992,VAR2993,VAR2994,VAR2995,VAR2996,VAR2997,VAR2998,VAR2999,VAR3000
GENE0301	1	0	VAR3001,VAR3002,VAR3003,VAR3004,VAR3005,VAR3006,VAR3007,VAR3008,VAR3009,VAR3010
GENE0302	1	0	VAR3011,VAR3012,VAR3013,VAR3014,VAR3015,VAR3016,VAR3017,VAR3018,VAR3019,VAR3020
GENE0303	1	0	VAR3021,VAR3022,VAR3023,VAR3024,VAR3025,VAR3026,VAR3027,VAR3028,VAR3029,VAR3030
GENE0304	1	0	VAR3031,VAR3032,VAR3033,VAR3034,VAR3035,VAR3036,VAR3037,VAR3038,VAR3039,VAR3040
GENE0305	1	0	VAR3041,VAR3042,VAR3043,VAR3044,VAR3045,VAR3046,VAR3047,VAR3048,VAR3049,VAR3050
GENE0306	1	0	VAR3051,VAR3052,VAR3053,VAR3054,VAR3055,VAR3056,VAR3057,VAR3058,VAR3059,VAR3060
GENE0307	1	0	VAR3061,VAR3062,VAR3063,VAR3064,VAR3065,VAR3066,VAR3067,VAR3068,VAR3069,VAR3070
GENE0308	1	0	VAR3071,VAR3072,VAR3073,VAR3074,VAR3075,VAR3076,VAR3077,VAR3078,VAR3079,VAR3080
GENE0309	1	0	VAR3081,VAR3082,VAR3083,VAR3084,VAR3085,VAR3086,VAR3087,VAR3088,VAR3089,VAR3090
GENE0310	1	0	VAR3091,VAR3092,VAR3093,VAR3094,VAR3095,VAR3096,VAR3097,VAR3098,VAR3099,VAR3100
GENE0311	1	0	VAR3101,VAR3102,VAR3103,VAR3104,VAR3105,VAR3106,VAR3107,VAR3108,VAR3109,VAR3110
GENE0312	1	0	VAR3111,VAR3112,VAR3113,VAR3114,VAR3115,VAR3116,VAR3117,VAR3118,VAR3119,VAR3120
GENE0313	1	0	VAR3121,VAR3122,VAR3123,VAR3124,VAR3125,VAR3126,VAR3127,VAR3128,VAR3129,VAR3130
GENE0314	1	0	VAR3131,VAR3132,VAR3133,VAR3134,VAR3135,VAR3136,VAR3137,VAR3138,VAR3139,VAR3140
GENE0315	1	0	VAR3141,VAR3142,VAR3143,VAR3144,VAR3145,VAR3146,VAR3147,VAR3148,VAR3149,VAR3150
GENE0316	1	0	VAR3151,VAR3152,VAR3153,VAR3154,VAR3155,VAR3156,VAR3157,VAR3158,VAR3159,VAR3160
GENE0317	1	0	VAR3161,VAR3162,VAR3163,VAR3164,VAR3165,VAR3166,VAR3167,VAR3168,VAR3169,VAR3170
GENE0318	1	0	VAR3171,VAR3172,VAR3173,VAR3174,VAR3175,VAR3176,VAR3177,VAR3178,VAR3179,VAR3180
GENE0319	1	0	VAR3181,VAR3182,VAR3183,VAR3184,VAR3185,VAR3186,VAR3187,VAR3188,VAR3189,VAR3190
GENE0320	1	0	VAR3191,VAR3192,VAR3193,VAR3194,VAR3195,VAR3196,VAR3197,VAR3198,VAR3199,VAR3200
GENE0321	1	0	VAR3201,VAR3202,VAR3203,VAR3204,VAR3205,VAR3206,VAR3207,VAR3208,VAR3209,VAR3210
GENE0322	1	0	VAR3211,VAR3212,VAR3213,VAR3214,VAR3215,VAR3216,VAR3217,VAR3218,VAR3219,VAR3220
GENE0323	1	0	VAR3221,VAR3222,VAR3223,VAR3224,VAR3225,VAR3226,VAR3227,VAR3228,VAR3229,VAR3230
GENE0324	1	0	VAR3231,VAR3232,VAR3233,VAR3234,VAR3235,VAR3236,VAR3237,VAR3238,VAR3239,VAR3240
GENE0325	1	0	VAR3241,VAR3242,VAR3243,VAR3244,VAR3245,VAR3246,VAR3247,VAR3248,VAR3249,VAR3250
GENE0326	1	0	VAR3251,VAR3252,VAR3253,VAR3254,VAR3255,VAR3256,VAR3257,VAR3258,VAR3259,VAR3260
GENE0327	1	0	VAR3261,VAR3262,VAR3263,VAR3264,VAR3265,VAR3266,VAR3267,VAR3268,VAR3269,VAR3270
GENE0328	1	0	VAR3271,VAR3272,VAR3273,VAR3274,VAR3275,VAR3276,VAR3277,VAR3278,VAR3279,VAR3280
GENE0329	1	0	VAR3281,VAR3282,VAR3283,VAR3284,VAR3285,VAR3286,VAR3287,VAR3288,VAR3289,VAR3290
GENE0330	1	0	VAR3291,VAR3292,VAR3293,VAR3294,VAR3295,VAR3296,VAR3297,VAR3298,VAR3299,VAR3300
GENE0331	1	0	VAR3301,VAR3302,VAR3303,VAR3304,VAR3305,VAR3306,VAR3307,VAR3308,VAR3309,VAR3310
GENE0332	1	0	VAR3311,VAR3312,VAR3313,VAR3314,VAR3315,VAR3316,VAR3317,VAR3318,VAR3319,VAR3320
GENE0333	1	0	VAR3321,VAR3322,VAR3323,VAR3324,VAR3325,VAR3326,VAR3327,VAR3328,VAR3329,VAR3330
GENE0334	1	0	VAR3331,VAR3332,VAR3333,VAR3334,VAR3335,VAR3336,VAR3337,VAR3338,VAR3339,VAR3340
GENE0335	1	0	VAR3341,VAR3342,VAR3343,VAR3344,VAR3345,VAR3346,VAR3347,VAR3348,VAR3349,VAR3350
GENE0336	1	0	VAR3351,VAR3352,VAR3353,VAR3354,VAR3355,VAR3356,VAR3357,VAR3358,VAR3359,VAR3360
GENE0337	1	0	VAR3361,VAR3362,VAR3363,VAR3364,VAR3365,VAR3366,VAR3367,VAR3368,VAR3369,VAR3370
GENE0338	1	0	VAR3371,VAR3372,VAR3373,VAR3374,VAR3375,VAR3376,VAR3377,VAR3378,VAR3379,VAR3380
GENE0339	1	0	VAR3381,VAR3382,VAR3383,VAR3384,VAR3385,VAR3386,VAR3387,VAR3388,VAR3389,VAR3390
GENE0340	1	0	VAR3391,VAR3392,VAR3393,VAR3394,VAR3395,VAR3396,VAR3397,VAR3398,VAR3399,VAR3400
GENE0341	1	0	VAR3401,VAR3402,VAR3403,VAR3404,VAR3405,VAR3406,VAR3407,VAR3408,VAR3409,VAR3410
GENE0342	1	0	VAR3411,VAR3412,VAR3413,VAR3414,VAR3415,VAR3416,VAR3417,VAR3418,VAR3419,VAR3420
GENE0343	1	0	VAR3421,VAR3422,VAR3423,VAR3424,VAR3425,VAR3426,VAR3427,VAR3428,VAR3429,VAR3430
GENE0344	1	0	VAR3431,VAR3432,VAR3433,VAR3434,VAR3435,VAR3436,VAR3437,VAR3438,VAR3439,VAR3440
GENE0345	1	0	VAR3441,VAR3442,VAR3443,VAR3444,VAR3445,VAR3446,VAR3447,VAR3448,VAR3449,VAR3450
GENE0346	1	0	VAR3451,VAR3452,VAR3453,VAR3454,VAR3455,VAR3456,VAR3457,VAR3458,VAR3459,VAR3460
GENE0347	1	0	VAR3461,VAR3462,VAR3463,VAR3464,VAR3465,VAR3466,VAR3467,VAR3468,VAR3469,VAR3470
GENE0348	1	0	VAR3471,VAR3472,VAR3473,VAR3474,VAR3475,VAR3476,VAR3477,VAR3478,VAR3479,VAR3480
GENE0349	1	0	VAR3481,VAR3482,VAR3483,VAR3484,VAR3485,VAR3486,VAR3487,VAR3488,VAR3489,VAR3490
GENE0350	1	0	VAR3491,VAR3492,VAR3493,VAR3494,VAR3495,VAR3496,VAR3497,VAR3498,VAR3499,VAR3500
GENE0351	1	0	VAR3501,VAR3502,VAR3503,VAR3504,VAR3505,VAR3506,VAR3507,VAR3508,VAR3509,VAR3510
GENE0352	1	0	VAR3511,VAR3512,VAR3513,VAR3514,VAR3515,VAR3516,VAR3517,VAR3518,VAR3519,VAR3520
GENE0353	1	0	VAR3521,VAR3522,VAR3523,VAR3524,VAR3525,VAR3526,VAR3527,VAR3528,VAR3529,VAR3530
GENE0354	1	0	VAR3531,VAR3532,VAR3533,VAR3534,VAR3535,VAR3536,VAR3537,VAR3538,VAR3539,VAR3540
GENE0355	1	0	VAR3541,VAR3542,VAR3543,VAR3544,VAR3545,VAR3546,VAR3547,VAR3548,VAR3549,VAR3550
GENE0356	1	0	VAR3551,VAR3552,VAR3553,VAR3554,VAR3555,VAR3556,VAR3557,VAR3558,VAR3559,VAR3560
GENE0357	1	0	VAR3561,VAR3562,VAR3563,VAR3564,VAR3565,VAR3566,VAR3567,VAR3568,VAR3569,VAR3570
GENE0358	1	0	VAR3571,VAR3572,VAR3573,VAR3574,VAR3575,VAR3576,VAR3577,VAR3578,VAR3579,VAR3580
GENE0359	1	0	VAR3581,VAR3582,VAR3583,VAR3584,VAR3585,VAR3586,VAR3587,VAR3588,VAR3589,VAR3590
GENE0360	1	0	VAR3591,VAR3592,VAR3593,VAR3594,VAR3595,VAR3596,VAR3597,VAR3598,VAR3599,VAR3600
GENE0361	1	0	VAR3601,VAR3602,VAR3603,VAR3604,VAR3605,VAR3606,VAR3607,VAR3608,VAR3609,VAR3610
GENE0362	1	0	VAR3611,VAR3612,VAR3613,VAR3614,VAR3615,VAR3616,VAR3617,VAR3618,VAR3619,VAR3620
GENE0363	1	0	VAR3621,VAR3622,VAR3623,VAR3624,VAR3625,VAR3626,VAR3627,VAR3628,VAR3629,VAR3630
GENE0364	1	0	VAR3631,VAR3632,VAR3633,VAR3634,VAR3635,VAR3636,VAR3637,VAR3638,VAR3639,VAR3640
GENE0365	1	0	VAR3641,VAR3642,VAR3643,VAR3644,VAR3645,VAR3646,VAR3647,VAR3648,VAR3649,VAR3650
GENE0366	1	0	VAR3651,VAR3652,VAR3653,VAR3654,VAR3655,VAR3656,VAR3657,VAR3658,VAR3659,VAR3660
GENE0367	1	0	VAR3661,VAR3662,VAR3663,VAR3664,VAR3665,VAR3666,VAR3667,VAR3668,VAR3669,VAR3670
GENE0368	1	0	VAR3671,VAR3672,VAR3673,VAR3674,VAR3675,VAR3676,VAR3677,VAR3678,VAR3679,VAR3680
GENE0369	1	0	VAR3681,VAR3682,VAR3683,VAR3684,VAR3685,VAR3686,VAR3687,VAR3688,VAR3689,VAR3690
GENE0370	1	0	VAR3691,VAR3692,VAR3693,VAR3694,VAR3695,VAR3696,VAR3697,VAR3698,VAR3699,VAR3700
GENE0371	1	0	VAR3701,VAR3702,VAR3703,VAR3704,VAR3705,VAR3706,VAR3707,VAR3708,VAR3709,VAR3710
GENE0372	1	0	VAR3711,VAR3712,VAR3713,VAR3714,VAR3715,VAR3716,VAR3717,VAR3718,VAR3719,VAR3720
GENE0373	1	0	VAR3721,VAR3722,VAR3723,VAR3724,VAR3725,VAR3726,VAR3727,VAR3728,VAR3729,VAR3730
GENE0374	1	0	VAR3731,VAR3732,VAR3733,VAR3734,VAR3735,VAR3736,VAR3737,VAR3738,VAR3739,VAR3740
GENE0375	1	0	VAR3741,VAR3742,VAR3743,VAR3744,VAR3745,VAR3746,VAR3747,VAR3748,VAR3749,VAR3750
GENE0376	1	0	VAR3751,VAR3752,VAR3753,VAR3754,VAR3755,VAR3756,VAR3757,VAR3758,VAR3759,VAR3760
GENE0377	1	0	VAR3761,VAR3762,VAR3763,VAR3764,VAR3765,VAR3766,VAR3767,VAR3768,VAR3769,VAR3770
GENE0378	1	0	VAR3771,VAR3772,VAR3773,VAR3774,VAR3775,VAR3776,VAR3777,VAR3778,VAR3779,VAR3780
GENE0379	1	0	VAR3781,VAR3782,VAR3783,VAR3784,VAR3785,VAR3786,VAR3787,VAR3788,VAR3789,VAR3790
GENE0380	1	0	VAR3791,VAR3792,VAR3793,VAR3794,VAR3795,VAR3796,VAR3797,VAR3798,VAR3799,VAR3800
GENE0381	1	0	VAR3801,VAR3802,VAR3803,VAR3804,VAR3805,VAR3806,VAR3807,VAR3808,VAR3809,VAR3810
GENE0382	1	0	VAR3811,VAR3812,VAR3813,VAR3814,VAR3815,VAR3816,VAR3817,VAR3818,VAR3819,VAR3820
GENE0383	1	0	VAR3821,VAR3822,VAR3823,VAR3824,VAR3825,VAR3826,VAR3827,VAR3828,VAR3829,VAR3830
GENE0384	1	0	VAR3831,VAR3832,VAR3833,VAR3834,VAR3835,VAR3836,VAR3837,VAR3838,VAR3839,VAR3840
GENE0385	1	0	VAR3841,VAR3842,VAR3843,VAR3844,VAR3845,VAR3846,VAR3847,VAR3848,VAR3849,VAR3850
GENE0386	1	0	VAR3851,VAR3852,VAR3853,VAR3854,VAR3855,VAR3856,VAR3857,VAR3858,VAR3859,VAR3860
GENE0387	1	0	VAR3861,VAR3862,VAR3863,VAR3864,VAR3865,VAR3866,VAR3867,VAR3868,VAR3869,VAR3870
GENE0388	1	0	VAR3871,VAR3872,VAR3873,VAR3874,VAR3875,VAR3876,VAR3877,VAR3878,VAR3879,VAR3880
GENE0389	1	0	VAR3881,VAR3882,VAR3883,VAR3884,VAR3885,VAR3886,VAR3887,VAR3888,VAR3889,VAR3890
GENE0390	1	0	VAR3891,VAR3892,VAR3893,VAR3894,VAR3895,VAR3896,VAR3897,VAR3898,VAR3899,VAR3900
GENE0391	1	0	VAR3901,VAR3902,VAR3903,VAR3904,VAR3905,VAR3906,VAR3907,VAR3908,VAR3909,VAR3910
GENE0392	1	0	VAR3911,VAR3912,VAR3913,VAR3914,VAR3915,VAR3916,VAR3917,VAR3918,VAR3919,VAR3920
GENE0393	1	0	VAR3921,VAR3922,VAR3923,VAR3924,VAR3925,VAR3926,VAR3927,VAR3928,VAR3929,VAR3930
GENE0394	1	0	VAR3931,VAR3932,VAR3933,VAR3934,VAR3935,VAR3936,VAR3937,VAR3938,VAR3939,VAR3940
GENE0395	1	0	VAR3941,VAR3942,VAR3943,VAR3944,VAR3945,VAR3946,VAR3947,VAR3948,VAR3949,VAR3950
GENE0396	1	0	VAR3951,VAR3952,VAR3953,VAR3954,VAR3955,VAR3956,VAR3957,VAR3958,VAR3959,VAR3960
GENE0397	1	0	VAR3961,VAR3962,VAR3963,VAR3964,VAR3965,VAR3966,VAR3967,VAR3968,VAR3969,VAR3970
GENE0398	1	0	VAR3971,VAR3972,VAR3973,VAR3974,VAR3975,VAR3976,VAR3977,VAR3978,VAR3979,VAR3980
GENE0399	1	0	VAR3981,VAR3982,VAR3983,VAR3984,VAR3985,VAR3986,VAR3987,VAR3988,VAR3989,VAR3990
GENE0400	1	0	VAR3991,VAR3992,VAR3993,VAR3994,VAR3995,VAR3996,VAR3997,VAR3998,VAR3999,VAR4000
